Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
8.530315,192.168.1.6,20.189.173.4,TCP,5348,Normal,0.8,0.2
8.537463,20.189.173.4,192.168.1.6,TLSv1.3,5349,Normal,0.88,0.12
8.537551,192.168.1.6,20.189.173.4,TCP,5350,Normal,0.8,0.2
8.592568,192.168.1.6,51.89.42.214,TCP,5351,Normal,0.9,0.1
8.652974,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5352,Normal,0.88,0.12
8.653075,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5353,Normal,0.8,0.2
8.655528,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,TCP,5354,DOS,0.22,0.78
8.65924,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5355,Normal,0.88,0.12
8.65924,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5356,Normal,0.82,0.18
8.661728,192.168.1.6,20.24.125.47,TCP,5357,Normal,0.84,0.16
8.666153,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5358,DOS,0.24,0.76
8.712108,13.89.179.14,192.168.1.6,TCP,5359,Normal,0.84,0.16
8.712255,192.168.1.6,13.89.179.14,TCP,5360,Normal,0.8,0.2
8.715086,192.168.1.6,13.89.179.14,TLSv1.2,5361,Normal,0.88,0.12
8.740864,20.24.125.47,192.168.1.6,TCP,5362,Normal,0.84,0.16
8.741028,192.168.1.6,20.24.125.47,TCP,5363,Normal,0.8,0.2
8.745754,51.89.42.214,192.168.1.6,TCP,5364,Normal,0.88,0.12
8.745852,192.168.1.6,51.89.42.214,TCP,5365,Normal,0.8,0.2
8.747314,192.168.1.6,20.24.125.47,TLSv1.2,5366,Normal,0.84,0.16
8.76127,51.89.42.214,192.168.1.6,TCP,5367,Normal,0.88,0.12
8.822287,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TLSv1.2,5368,Normal,0.88,0.12
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5369,Normal,0.84,0.16
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5370,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5371,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5372,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5373,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5374,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5375,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5376,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5377,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5378,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5379,Normal,0.82,0.18
8.824282,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,5380,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5381,Normal,0.8,0.2
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5382,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5383,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5384,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5385,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5386,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5387,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5388,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5389,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5390,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5391,Normal,0.82,0.18
8.824518,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,5392,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5393,Normal,0.8,0.2
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5394,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5395,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5396,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5397,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5398,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5399,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5400,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5401,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5402,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5403,Normal,0.82,0.18
8.82467,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,5404,Normal,0.82,0.18
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5405,Normal,0.8,0.2
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5406,Normal,0.82,0.18
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5407,Normal,0.82,0.18
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5408,Normal,0.82,0.18
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5409,Normal,0.82,0.18
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5410,Normal,0.82,0.18
8.824817,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,5411,Normal,0.82,0.18
8.827638,20.24.125.47,192.168.1.6,TCP,5412,Normal,0.88,0.12
8.827638,20.24.125.47,192.168.1.6,TCP,5413,Normal,0.82,0.18
8.827638,20.24.125.47,192.168.1.6,TCP,5414,Normal,0.82,0.18
8.827638,20.24.125.47,192.168.1.6,TCP,5415,Normal,0.82,0.18
8.827638,20.24.125.47,192.168.1.6,TLSv1.2,5416,Normal,0.82,0.18
8.827805,192.168.1.6,20.24.125.47,TCP,5417,Normal,0.8,0.2
8.833539,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5418,DOS,0.22,0.78
8.833539,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5419,DOS,0.2,0.8
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5420,DOS,0.22,0.78
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5421,DOS,0.2,0.8
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5422,DOS,0.2,0.8
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5423,DOS,0.2,0.8
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5424,DOS,0.2,0.8
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5425,DOS,0.2,0.8
8.835484,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5426,DOS,0.2,0.8
8.836799,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5427,DOS,0.22,0.78
8.836799,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5428,DOS,0.2,0.8
8.837114,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5429,DOS,0.2,0.8
8.837114,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5430,DOS,0.2,0.8
8.837114,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5431,DOS,0.2,0.8
8.837114,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5432,DOS,0.2,0.8
8.837114,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5433,DOS,0.2,0.8
8.837114,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5434,DOS,0.2,0.8
8.83872,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5435,DOS,0.22,0.78
8.83872,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5436,DOS,0.2,0.8
8.83872,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5437,DOS,0.2,0.8
8.83872,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5438,DOS,0.2,0.8
8.83872,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5439,DOS,0.2,0.8
8.840436,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5440,DOS,0.22,0.78
8.840436,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5441,DOS,0.2,0.8
8.840885,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5442,DOS,0.2,0.8
8.909688,192.168.1.6,20.24.125.47,TLSv1.2,5443,Normal,0.88,0.12
8.910667,192.168.1.6,20.24.125.47,TLSv1.2,5444,Normal,0.84,0.16
8.967233,13.89.179.14,192.168.1.6,TCP,5445,Normal,0.88,0.12
8.967233,13.89.179.14,192.168.1.6,TCP,5446,Normal,0.82,0.18
8.967233,13.89.179.14,192.168.1.6,TLSv1.2,5447,Normal,0.82,0.18
8.967398,192.168.1.6,13.89.179.14,TCP,5448,Normal,0.8,0.2
8.974542,192.168.1.6,13.89.179.14,TLSv1.2,5449,Normal,0.88,0.12
8.988305,20.24.125.47,192.168.1.6,TCP,5450,Normal,0.88,0.12
8.989099,20.24.125.47,192.168.1.6,TLSv1.2,5451,Normal,0.86,0.14
8.989099,20.24.125.47,192.168.1.6,TLSv1.2,5452,Normal,0.82,0.18
8.9892,192.168.1.6,20.24.125.47,TCP,5453,Normal,0.8,0.2
9.067275,20.24.125.47,192.168.1.6,TLSv1.2,5454,Normal,0.9,0.1
9.067369,192.168.1.6,20.24.125.47,TCP,5455,Normal,0.8,0.2
9.226133,13.89.179.14,192.168.1.6,TLSv1.2,5456,Normal,0.9,0.1
9.226133,13.89.179.14,192.168.1.6,TLSv1.2,5457,Normal,0.82,0.18
9.226237,192.168.1.6,13.89.179.14,TCP,5458,Normal,0.8,0.2
9.23137,192.168.1.6,13.89.179.14,TLSv1.2,5459,Normal,0.88,0.12
9.231487,192.168.1.6,13.89.179.14,TLSv1.2,5460,Normal,0.8,0.2
9.231637,192.168.1.6,13.89.179.14,TLSv1.2,5461,Normal,0.8,0.2
9.231754,192.168.1.6,13.89.179.14,TCP,5462,Normal,0.8,0.2
9.231754,192.168.1.6,13.89.179.14,TCP,5463,Normal,0.82,0.18
9.231754,192.168.1.6,13.89.179.14,TCP,5464,Normal,0.82,0.18
9.231754,192.168.1.6,13.89.179.14,TCP,5465,Normal,0.82,0.18
9.231754,192.168.1.6,13.89.179.14,TCP,5466,Normal,0.82,0.18
9.231754,192.168.1.6,13.89.179.14,TLSv1.2,5467,Normal,0.82,0.18
9.23443,192.168.1.1,192.168.1.6,ICMP,5468,Normal,0.86,0.14
9.23443,192.168.1.1,192.168.1.6,ICMP,5469,Normal,0.82,0.18
9.23443,192.168.1.1,192.168.1.6,ICMP,5470,Normal,0.82,0.18
9.23443,192.168.1.1,192.168.1.6,ICMP,5471,Normal,0.82,0.18
9.23443,192.168.1.1,192.168.1.6,ICMP,5472,Normal,0.82,0.18
9.282587,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2620:1ec:42::132,TCP,5473,DOS,0.22,0.78
9.28293,192.168.1.6,20.189.173.4,TCP,5474,Normal,0.82,0.18
9.307631,192.168.1.1,224.0.0.1,IGMPv3,5475,Normal,0.86,0.14
9.482464,13.89.179.14,192.168.1.6,TLSv1.2,5476,Normal,0.9,0.1
9.482464,13.89.179.14,192.168.1.6,TCP,5477,Normal,0.82,0.18
9.482603,192.168.1.6,13.89.179.14,TCP,5478,Normal,0.8,0.2
9.483269,13.89.179.14,192.168.1.6,TCP,5479,Normal,0.84,0.16
9.48416,13.89.179.14,192.168.1.6,TCP,5480,Normal,0.84,0.16
9.55051,192.168.1.6,13.89.179.14,TCP,5481,Normal,0.88,0.12
9.550561,192.168.1.6,13.89.179.14,TCP,5482,Normal,0.8,0.2
9.550561,192.168.1.6,13.89.179.14,TCP,5483,Normal,0.82,0.18
9.728838,192.168.1.1,192.168.1.255,UDP,5484,Normal,0.88,0.12
9.734797,13.89.179.14,192.168.1.6,TCP,5485,Normal,0.88,0.12
9.734859,192.168.1.6,13.89.179.14,TCP,5486,Normal,0.8,0.2
9.734859,192.168.1.6,13.89.179.14,TCP,5487,Normal,0.82,0.18
9.803583,13.89.179.14,192.168.1.6,TCP,5488,Normal,0.88,0.12
9.803583,13.89.179.14,192.168.1.6,TCP,5489,Normal,0.82,0.18
9.803583,13.89.179.14,192.168.1.6,TCP,5490,Normal,0.82,0.18
9.803654,192.168.1.6,13.89.179.14,TCP,5491,Normal,0.8,0.2
9.803696,192.168.1.6,13.89.179.14,TCP,5492,Normal,0.8,0.2
9.803712,192.168.1.6,13.89.179.14,TCP,5493,Normal,0.82,0.18
9.987386,13.89.179.14,192.168.1.6,TCP,5494,Normal,0.88,0.12
9.987386,13.89.179.14,192.168.1.6,TCP,5495,Normal,0.82,0.18
9.987458,192.168.1.6,13.89.179.14,TCP,5496,Normal,0.8,0.2
9.987458,192.168.1.6,13.89.179.14,TCP,5497,Normal,0.82,0.18
9.987495,192.168.1.6,13.89.179.14,TCP,5498,Normal,0.8,0.2
10.056033,13.89.179.14,192.168.1.6,TCP,5499,Normal,0.88,0.12
10.056033,13.89.179.14,192.168.1.6,TCP,5500,Normal,0.82,0.18
10.056033,13.89.179.14,192.168.1.6,TCP,5501,Normal,0.82,0.18
10.118687,13.89.179.14,192.168.1.6,TLSv1.2,5502,Normal,0.88,0.12
10.123526,192.168.1.6,13.89.179.14,TLSv1.2,5503,Normal,0.88,0.12
10.123854,192.168.1.6,13.89.179.14,TCP,5504,Normal,0.82,0.18
10.123854,192.168.1.6,13.89.179.14,TCP,5505,Normal,0.82,0.18
10.123854,192.168.1.6,13.89.179.14,TCP,5506,Normal,0.82,0.18
10.123854,192.168.1.6,13.89.179.14,TLSv1.2,5507,Normal,0.82,0.18
10.24038,13.89.179.14,192.168.1.6,TCP,5508,Normal,0.88,0.12
10.24038,13.89.179.14,192.168.1.6,TCP,5509,Normal,0.82,0.18
10.24038,13.89.179.14,192.168.1.6,TCP,5510,Normal,0.82,0.18
10.498433,13.89.179.14,192.168.1.6,TCP,5511,Normal,0.88,0.12
10.498433,13.89.179.14,192.168.1.6,TCP,5512,Normal,0.82,0.18
10.498433,13.89.179.14,192.168.1.6,TCP,5513,Normal,0.82,0.18
10.498433,13.89.179.14,192.168.1.6,TCP,5514,Normal,0.82,0.18
10.498433,13.89.179.14,192.168.1.6,TLSv1.2,5515,Normal,0.82,0.18
10.503823,192.168.1.6,13.89.179.14,TLSv1.2,5516,Normal,0.88,0.12
10.504117,192.168.1.6,13.89.179.14,TCP,5517,Normal,0.82,0.18
10.504117,192.168.1.6,13.89.179.14,TLSv1.2,5518,Normal,0.82,0.18
10.750865,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2600:1f18:24e6:b902:a46c:a4a6:87fe:c14c,TCP,5519,DOS,0.22,0.78
10.750897,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2600:1f18:24e6:b902:a46c:a4a6:87fe:c14c,TCP,5520,DOS,0.18,0.82
10.757175,13.89.179.14,192.168.1.6,TCP,5521,Normal,0.88,0.12
10.764376,13.89.179.14,192.168.1.6,TLSv1.2,5522,Normal,0.88,0.12
10.769218,192.168.1.6,13.89.179.14,TLSv1.2,5523,Normal,0.88,0.12
10.769487,192.168.1.6,13.89.179.14,TCP,5524,Normal,0.8,0.2
10.769487,192.168.1.6,13.89.179.14,TCP,5525,Normal,0.82,0.18
10.769487,192.168.1.6,13.89.179.14,TCP,5526,Normal,0.82,0.18
10.769487,192.168.1.6,13.89.179.14,TCP,5527,Normal,0.82,0.18
10.769487,192.168.1.6,13.89.179.14,TCP,5528,Normal,0.82,0.18
10.769487,192.168.1.6,13.89.179.14,TLSv1.2,5529,Normal,0.82,0.18
10.769731,192.168.1.6,13.89.179.14,TCP,5530,Normal,0.8,0.2
10.769731,192.168.1.6,13.89.179.14,TCP,5531,Normal,0.82,0.18
10.769731,192.168.1.6,13.89.179.14,TLSv1.2,5532,Normal,0.82,0.18
10.774461,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TLSv1.2,5533,Normal,0.88,0.12
10.830037,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5534,DOS,0.22,0.78
11.004712,2600:1f18:24e6:b902:a46c:a4a6:87fe:c14c,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5535,DOS,0.22,0.78
11.006455,2600:1f18:24e6:b902:a46c:a4a6:87fe:c14c,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5536,DOS,0.22,0.78
11.022769,13.89.179.14,192.168.1.6,TCP,5537,Normal,0.88,0.12
11.022769,13.89.179.14,192.168.1.6,TCP,5538,Normal,0.82,0.18
11.022769,13.89.179.14,192.168.1.6,TCP,5539,Normal,0.82,0.18
11.022769,13.89.179.14,192.168.1.6,TCP,5540,Normal,0.82,0.18
11.022769,13.89.179.14,192.168.1.6,TCP,5541,Normal,0.82,0.18
11.022769,13.89.179.14,192.168.1.6,TCP,5542,Normal,0.82,0.18
11.029843,13.89.179.14,192.168.1.6,TCP,5543,Normal,0.88,0.12
11.029843,13.89.179.14,192.168.1.6,TCP,5544,Normal,0.82,0.18
11.070472,13.89.179.14,192.168.1.6,TLSv1.2,5545,Normal,0.88,0.12
11.085451,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5546,Normal,0.88,0.12
11.085599,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5547,Normal,0.8,0.2
11.092589,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5548,Normal,0.88,0.12
11.092589,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5549,Normal,0.82,0.18
11.093582,192.168.1.6,13.89.179.14,TCP,5550,Normal,0.82,0.18
11.113011,192.168.1.6,13.89.179.14,TCP,5551,Normal,0.88,0.12
11.176862,192.168.1.6,192.168.1.3,TCP,5552,Normal,0.88,0.12
11.181403,192.168.1.3,192.168.1.6,TCP,5553,Normal,0.88,0.12
11.223989,192.168.1.6,192.168.1.3,TCP,5554,Normal,0.88,0.12
11.340235,13.89.179.14,192.168.1.6,TCP,5555,Normal,0.84,0.16
11.340556,192.168.1.6,13.89.179.14,TCP,5556,Normal,0.82,0.18
11.342371,192.168.1.6,13.89.179.14,TLSv1.2,5557,Normal,0.84,0.16
11.589961,13.89.179.14,192.168.1.6,TCP,5558,Normal,0.88,0.12
11.589961,13.89.179.14,192.168.1.6,TCP,5559,Normal,0.82,0.18
11.589961,13.89.179.14,192.168.1.6,TLSv1.2,5560,Normal,0.82,0.18
11.590252,192.168.1.6,13.89.179.14,TCP,5561,Normal,0.82,0.18
11.593531,192.168.1.6,13.89.179.14,TLSv1.2,5562,Normal,0.88,0.12
11.843354,13.89.179.14,192.168.1.6,TLSv1.2,5563,Normal,0.9,0.1
11.843354,13.89.179.14,192.168.1.6,TLSv1.2,5564,Normal,0.82,0.18
11.84357,192.168.1.6,13.89.179.14,TCP,5565,Normal,0.8,0.2
11.846719,192.168.1.6,224.0.0.22,IGMPv3,5566,Normal,0.86,0.14
11.84931,192.168.1.6,13.89.179.14,TLSv1.2,5567,Normal,0.86,0.14
11.849539,192.168.1.6,13.89.179.14,TLSv1.2,5568,Normal,0.8,0.2
11.849733,192.168.1.6,13.89.179.14,TLSv1.2,5569,Normal,0.8,0.2
11.849861,192.168.1.6,13.89.179.14,TLSv1.2,5570,Normal,0.8,0.2
12.125202,13.89.179.14,192.168.1.6,TLSv1.2,5571,Normal,0.9,0.1
12.125202,13.89.179.14,192.168.1.6,TCP,5572,Normal,0.82,0.18
12.125202,13.89.179.14,192.168.1.6,TCP,5573,Normal,0.82,0.18
12.125202,13.89.179.14,192.168.1.6,TCP,5574,Normal,0.82,0.18
12.173037,192.168.1.6,13.89.179.14,TCP,5575,Normal,0.88,0.12
12.420003,13.89.179.14,192.168.1.6,TLSv1.2,5576,Normal,0.88,0.12
12.423459,192.168.1.6,13.89.179.14,TLSv1.2,5577,Normal,0.88,0.12
12.423652,192.168.1.6,13.89.179.14,TLSv1.2,5578,Normal,0.8,0.2
12.473626,192.168.1.6,13.89.179.14,TCP,5579,Normal,0.88,0.12
12.676457,13.89.179.14,192.168.1.6,TCP,5580,Normal,0.88,0.12
12.679379,13.89.179.14,192.168.1.6,TLSv1.2,5581,Normal,0.88,0.12
12.685824,192.168.1.6,13.89.179.14,TLSv1.2,5582,Normal,0.88,0.12
12.686013,192.168.1.6,13.89.179.14,TCP,5583,Normal,0.8,0.2
12.686013,192.168.1.6,13.89.179.14,TCP,5584,Normal,0.82,0.18
12.686013,192.168.1.6,13.89.179.14,TCP,5585,Normal,0.82,0.18
12.686013,192.168.1.6,13.89.179.14,TCP,5586,Normal,0.82,0.18
12.686013,192.168.1.6,13.89.179.14,TCP,5587,Normal,0.82,0.18
12.686013,192.168.1.6,13.89.179.14,TLSv1.2,5588,Normal,0.82,0.18
12.686142,192.168.1.6,13.89.179.14,TCP,5589,Normal,0.8,0.2
12.686142,192.168.1.6,13.89.179.14,TCP,5590,Normal,0.82,0.18
12.686142,192.168.1.6,13.89.179.14,TCP,5591,Normal,0.82,0.18
12.686142,192.168.1.6,13.89.179.14,TCP,5592,Normal,0.82,0.18
13.043978,13.89.179.14,192.168.1.6,TCP,5593,Normal,0.88,0.12
13.043978,13.89.179.14,192.168.1.6,TCP,5594,Normal,0.82,0.18
13.043978,13.89.179.14,192.168.1.6,TCP,5595,Normal,0.82,0.18
13.043978,13.89.179.14,192.168.1.6,TCP,5596,Normal,0.82,0.18
13.043978,13.89.179.14,192.168.1.6,TCP,5597,Normal,0.82,0.18
13.043978,13.89.179.14,192.168.1.6,TCP,5598,Normal,0.82,0.18
13.044093,192.168.1.6,13.89.179.14,TCP,5599,Normal,0.8,0.2
13.044093,192.168.1.6,13.89.179.14,TLSv1.2,5600,Normal,0.82,0.18
13.044093,192.168.1.6,13.89.179.14,TLSv1.2,5601,Normal,0.82,0.18
13.234261,192.168.1.6,192.168.1.255,BROWSER,5602,Normal,0.88,0.12
13.296753,13.89.179.14,192.168.1.6,TCP,5603,Normal,0.88,0.12
13.321338,13.89.179.14,192.168.1.6,TLSv1.2,5604,Normal,0.88,0.12
13.325339,192.168.1.6,13.89.179.14,TLSv1.2,5605,Normal,0.88,0.12
13.325679,192.168.1.6,13.89.179.14,TCP,5606,Normal,0.82,0.18
13.325679,192.168.1.6,13.89.179.14,TCP,5607,Normal,0.82,0.18
13.325679,192.168.1.6,13.89.179.14,TCP,5608,Normal,0.82,0.18
13.325679,192.168.1.6,13.89.179.14,TCP,5609,Normal,0.82,0.18
13.325679,192.168.1.6,13.89.179.14,TCP,5610,Normal,0.82,0.18
13.325679,192.168.1.6,13.89.179.14,TLSv1.2,5611,Normal,0.82,0.18
13.325902,192.168.1.6,13.89.179.14,TCP,5612,Normal,0.8,0.2
13.325902,192.168.1.6,13.89.179.14,TCP,5613,Normal,0.82,0.18
13.325902,192.168.1.6,13.89.179.14,TLSv1.2,5614,Normal,0.82,0.18
13.57917,13.89.179.14,192.168.1.6,TCP,5615,Normal,0.88,0.12
13.57917,13.89.179.14,192.168.1.6,TCP,5616,Normal,0.82,0.18
13.580657,13.89.179.14,192.168.1.6,TCP,5617,Normal,0.84,0.16
13.580657,13.89.179.14,192.168.1.6,TCP,5618,Normal,0.82,0.18
13.611689,13.89.179.14,192.168.1.6,TLSv1.2,5619,Normal,0.88,0.12
13.615042,192.168.1.6,13.89.179.14,TLSv1.2,5620,Normal,0.88,0.12
13.61542,192.168.1.6,13.89.179.14,TCP,5621,Normal,0.82,0.18
